video_id,gt_label,pred_label,prob_fake_mean,n_frames
id61_0007,0.0,0.0,0.32672777155702604,32.0
id6_0003,0.0,0.0,0.17113044309027522,32.0
id6_id0_0006,1.0,0.0,0.10370323374379335,32.0
id6_id23_0000,1.0,0.0,0.46213926265673994,32.0
id6_id28_0004,1.0,0.0,0.17590937846348773,32.0
id6_id28_0007,1.0,0.0,0.1025965547923468,32.0
id6_id2_0002,1.0,0.0,0.1126244977131303,32.0
id6_id30_0006,1.0,0.0,0.12117784971617075,32.0
id6_id31_0006,1.0,0.0,0.04338605975927607,32.0
id6_id4_0004,1.0,0.0,0.38381450726087724,32.0
id6_id4_0005,1.0,0.0,0.17940472609532082,32.0
id6_id9_0001,1.0,0.0,0.19551726820253876,32.0
id6_id9_0008,1.0,0.0,0.2156396593527525,32.0
id7_0004,0.0,1.0,0.7627776547227731,32.0
id7_0008,0.0,1.0,0.5569418445446936,32.0
id7_id12_0000,1.0,1.0,0.6930835853183483,32.0
id7_id13_0000,1.0,1.0,0.6039318280814365,32.0
id7_id13_0007,1.0,0.0,0.23115832378015896,32.0
id8_0002,0.0,0.0,0.15380319802274806,32.0
id8_0006,0.0,0.0,0.29798040695940303,32.0
id8_id0_0007,1.0,1.0,0.9265450296449796,32.0
id8_id1_0008,1.0,1.0,0.6773939852908847,32.0
id8_id2_0003,1.0,0.0,0.477919639027336,32.0
id8_id9_0002,1.0,0.0,0.1050382810430942,32.0
id9_0000,0.0,0.0,0.2777177768010085,32.0
id9_0002,0.0,0.0,0.24630666520990313,32.0
id9_0005,0.0,0.0,0.2032524827336521,32.0
id9_id0_0001,1.0,0.0,0.31257980792275514,32.0
id9_id0_0009,1.0,0.0,0.2613544903793959,32.0
id9_id21_0000,1.0,1.0,0.5681163151103169,32.0
id9_id21_0001,1.0,0.0,0.268030382740294,32.0
id9_id23_0009,1.0,0.0,0.19078055749884965,32.0
id9_id26_0002,1.0,0.0,0.344250518822927,32.0
id9_id2_0009,1.0,0.0,0.20715456774158653,32.0
id9_id30_0006,1.0,0.0,0.2422728488094495,32.0
id9_id30_0009,1.0,0.0,0.20483852335051594,32.0
id9_id4_0000,1.0,1.0,0.6286354160070315,32.0
id9_id6_0001,1.0,0.0,0.28937170098786513,32.0
id9_id6_0004,1.0,1.0,0.7611836259628574,32.0
